Al 0.1 Ni 0.7 Zr 0.2 0.0394
Al 0.11 Ni 0.69 Zr 0.2 0.0402
Al 0.12 Ni 0.68 Zr 0.2 0.0429
Al 0.13 Ni 0.67 Zr 0.2 0.0448
Al 0.14 Ni 0.66 Zr 0.2 0.0418
Al 0.15 Ni 0.65 Zr 0.2 0.0450
Al 0.16 Ni 0.64 Zr 0.2 0.0470
Al 0.17 Ni 0.63 Zr 0.2 0.0474
Al 0.18 Ni 0.62 Zr 0.2 0.0521
Al 0.19 Ni 0.61 Zr 0.2 0.0516
Al 0.2 Ni 0.6 Zr 0.2 0.0526
Al 0.21 Ni 0.59 Zr 0.2 0.0542
Al 0.22 Ni 0.58 Zr 0.2 0.0582
Al 0.23 Ni 0.57 Zr 0.2 0.0575
Al 0.24 Ni 0.56 Zr 0.2 0.0546
Al 0.25 Ni 0.55 Zr 0.2 0.0596
Al 0.26 Ni 0.54 Zr 0.2 0.0631
Al 0.27 Ni 0.53 Zr 0.2 0.0644
Al 0.28 Ni 0.52 Zr 0.2 0.0664
Al 0.29 Ni 0.51 Zr 0.2 0.0745
Al 0.3 Ni 0.5 Zr 0.2 0.0773
Al 0.31 Ni 0.49 Zr 0.2 0.0879
Al 0.32 Ni 0.48 Zr 0.2 0.1018
Al 0.33 Ni 0.47 Zr 0.2 0.1094
Al 0.34 Ni 0.46 Zr 0.2 0.1159
Al 0.35 Ni 0.45 Zr 0.2 0.1321
Al 0.36 Ni 0.44 Zr 0.2 0.1494
Al 0.37 Ni 0.43 Zr 0.2 0.1556
Al 0.38 Ni 0.42 Zr 0.2 0.1723
Al 0.39 Ni 0.41 Zr 0.2 0.1891
Al 0.4 Ni 0.4 Zr 0.2 0.1339
Al 0.41 Ni 0.39 Zr 0.2 0.1017
Al 0.42 Ni 0.38 Zr 0.2 0.1092
Al 0.43 Ni 0.37 Zr 0.2 0.1137
Al 0.44 Ni 0.36 Zr 0.2 0.1142
Al 0.45 Ni 0.35 Zr 0.2 0.1199
Al 0.46 Ni 0.34 Zr 0.2 0.1286
Al 0.47 Ni 0.33 Zr 0.2 0.1303
Al 0.48 Ni 0.32 Zr 0.2 0.1343
Al 0.49 Ni 0.31 Zr 0.2 0.1429
Al 0.5 Ni 0.3 Zr 0.2 0.1413
Al 0.51 Ni 0.29 Zr 0.2 0.1562
Al 0.52 Ni 0.28 Zr 0.2 0.1679
Al 0.53 Ni 0.27 Zr 0.2 0.1701
Al 0.54 Ni 0.26 Zr 0.2 0.1700
Al 0.55 Ni 0.25 Zr 0.2 0.1861
Al 0.56 Ni 0.24 Zr 0.2 0.1998
Al 0.57 Ni 0.23 Zr 0.2 0.1887
Al 0.58 Ni 0.22 Zr 0.2 0.2132
Al 0.59 Ni 0.21 Zr 0.2 0.2338
Al 0.6 Ni 0.2 Zr 0.2 0.2496
Al 0.61 Ni 0.19 Zr 0.2 0.2660
Al 0.62 Ni 0.18 Zr 0.2 0.2822
Al 0.63 Ni 0.17 Zr 0.2 0.2926
Al 0.64 Ni 0.16 Zr 0.2 0.2969
Al 0.65 Ni 0.15 Zr 0.2 0.3153
Al 0.66 Ni 0.14 Zr 0.2 0.3368
Al 0.67 Ni 0.13 Zr 0.2 0.3269
Al 0.68 Ni 0.12 Zr 0.2 0.3506
Al 0.69 Ni 0.11 Zr 0.2 0.6005
Al 0.7 Ni 0.1 Zr 0.2 0.5963
Al 0.71 Ni 0.09 Zr 0.2 0.6073
Al 0.72 Ni 0.08 Zr 0.2 0.6082
Al 0.73 Ni 0.07 Zr 0.2 0.3760
Al 0.74 Ni 0.06 Zr 0.2 0.3706
Al 0.75 Ni 0.05 Zr 0.2 0.3817
Al 0.76 Ni 0.04 Zr 0.2 0.3857
Al 0.77 Ni 0.03 Zr 0.2 0.3604
Al 0.78 Ni 0.02 Zr 0.2 0.3646
Al 0.79 Ni 0.01 Zr 0.2 0.3666
Al 0.01 Ni 0.78 Zr 0.21 0.0512
Al 0.02 Ni 0.77 Zr 0.21 0.0432
Al 0.03 Ni 0.76 Zr 0.21 0.0432
Al 0.04 Ni 0.75 Zr 0.21 0.0423
Al 0.05 Ni 0.74 Zr 0.21 0.0395
Al 0.06 Ni 0.73 Zr 0.21 0.0399
Al 0.07 Ni 0.72 Zr 0.21 0.0369
Al 0.08 Ni 0.71 Zr 0.21 0.0343
Al 0.09 Ni 0.7 Zr 0.21 0.0341
Al 0.1 Ni 0.69 Zr 0.21 0.0350
Al 0.11 Ni 0.68 Zr 0.21 0.0358
Al 0.12 Ni 0.67 Zr 0.21 0.0340
Al 0.13 Ni 0.66 Zr 0.21 0.0359
Al 0.14 Ni 0.65 Zr 0.21 0.0371
Al 0.15 Ni 0.64 Zr 0.21 0.0373
Al 0.16 Ni 0.63 Zr 0.21 0.0402
Al 0.17 Ni 0.62 Zr 0.21 0.0408
Al 0.18 Ni 0.61 Zr 0.21 0.0422
Al 0.19 Ni 0.6 Zr 0.21 0.0427
Al 0.2 Ni 0.59 Zr 0.21 0.0472
Al 0.21 Ni 0.58 Zr 0.21 0.0503
Al 0.22 Ni 0.57 Zr 0.21 0.0491
Al 0.23 Ni 0.56 Zr 0.21 0.0522
Al 0.24 Ni 0.55 Zr 0.21 0.0554
Al 0.25 Ni 0.54 Zr 0.21 0.0545
Al 0.26 Ni 0.53 Zr 0.21 0.0567
Al 0.27 Ni 0.52 Zr 0.21 0.0603
Al 0.28 Ni 0.51 Zr 0.21 0.0632
Al 0.29 Ni 0.5 Zr 0.21 0.0675
Al 0.3 Ni 0.49 Zr 0.21 0.0747
Al 0.31 Ni 0.48 Zr 0.21 0.0830
Al 0.32 Ni 0.47 Zr 0.21 0.0873
Al 0.33 Ni 0.46 Zr 0.21 0.1000
Al 0.34 Ni 0.45 Zr 0.21 0.1122
Al 0.35 Ni 0.44 Zr 0.21 0.1208
Al 0.36 Ni 0.43 Zr 0.21 0.1308
Al 0.37 Ni 0.42 Zr 0.21 0.1491
Al 0.38 Ni 0.41 Zr 0.21 0.1570
Al 0.39 Ni 0.4 Zr 0.21 0.1746
Al 0.4 Ni 0.39 Zr 0.21 0.0887
Al 0.41 Ni 0.38 Zr 0.21 0.0907
Al 0.42 Ni 0.37 Zr 0.21 0.0952
Al 0.43 Ni 0.36 Zr 0.21 0.1012
Al 0.44 Ni 0.35 Zr 0.21 0.1070
Al 0.45 Ni 0.34 Zr 0.21 0.1100
Al 0.46 Ni 0.33 Zr 0.21 0.1126
Al 0.47 Ni 0.32 Zr 0.21 0.1207
Al 0.48 Ni 0.31 Zr 0.21 0.1218
Al 0.49 Ni 0.3 Zr 0.21 0.1316
Al 0.5 Ni 0.29 Zr 0.21 0.1384
Al 0.51 Ni 0.28 Zr 0.21 0.1460
Al 0.52 Ni 0.27 Zr 0.21 0.1444
Al 0.53 Ni 0.26 Zr 0.21 0.1596
Al 0.54 Ni 0.25 Zr 0.21 0.1694
Al 0.55 Ni 0.24 Zr 0.21 0.1681
Al 0.56 Ni 0.23 Zr 0.21 0.1833
Al 0.57 Ni 0.22 Zr 0.21 0.4028
Al 0.58 Ni 0.21 Zr 0.21 0.4270
Al 0.59 Ni 0.2 Zr 0.21 0.2355
Al 0.6 Ni 0.19 Zr 0.21 0.2445
Al 0.61 Ni 0.18 Zr 0.21 0.2730
Al 0.62 Ni 0.17 Zr 0.21 0.2724
Al 0.63 Ni 0.16 Zr 0.21 0.2863
Al 0.64 Ni 0.15 Zr 0.21 0.3037
Al 0.65 Ni 0.14 Zr 0.21 0.2948
Al 0.66 Ni 0.13 Zr 0.21 0.3115
Al 0.67 Ni 0.12 Zr 0.21 0.3299
Al 0.68 Ni 0.11 Zr 0.21 0.3326
Al 0.69 Ni 0.1 Zr 0.21 0.5816
Al 0.7 Ni 0.09 Zr 0.21 0.5728
Al 0.71 Ni 0.08 Zr 0.21 0.5933
Al 0.72 Ni 0.07 Zr 0.21 0.3456
Al 0.73 Ni 0.06 Zr 0.21 0.3590
Al 0.74 Ni 0.05 Zr 0.21 0.3522
Al 0.75 Ni 0.04 Zr 0.21 0.3332
Al 0.76 Ni 0.03 Zr 0.21 0.3413
Al 0.77 Ni 0.02 Zr 0.21 0.3443
Al 0.78 Ni 0.01 Zr 0.21 0.3328
Al 0.01 Ni 0.77 Zr 0.22 0.0424
Al 0.02 Ni 0.76 Zr 0.22 0.0404
Al 0.03 Ni 0.75 Zr 0.22 0.0377
Al 0.04 Ni 0.74 Zr 0.22 0.0367
Al 0.05 Ni 0.73 Zr 0.22 0.0356
Al 0.06 Ni 0.72 Zr 0.22 0.0326
Al 0.07 Ni 0.71 Zr 0.22 0.0333
Al 0.08 Ni 0.7 Zr 0.22 0.0340
Al 0.09 Ni 0.69 Zr 0.22 0.0339
Al 0.1 Ni 0.68 Zr 0.22 0.0311
Al 0.11 Ni 0.67 Zr 0.22 0.0317
Al 0.12 Ni 0.66 Zr 0.22 0.0329
Al 0.13 Ni 0.65 Zr 0.22 0.0319
Al 0.14 Ni 0.64 Zr 0.22 0.0345
Al 0.15 Ni 0.63 Zr 0.22 0.0355
Al 0.16 Ni 0.62 Zr 0.22 0.0351
Al 0.17 Ni 0.61 Zr 0.22 0.0380
Al 0.18 Ni 0.6 Zr 0.22 0.0412
Al 0.19 Ni 0.59 Zr 0.22 0.0422
Al 0.2 Ni 0.58 Zr 0.22 0.0431
Al 0.21 Ni 0.57 Zr 0.22 0.0470
Al 0.22 Ni 0.56 Zr 0.22 0.0521
Al 0.23 Ni 0.55 Zr 0.22 0.0508
Al 0.24 Ni 0.54 Zr 0.22 0.0513
Al 0.25 Ni 0.53 Zr 0.22 0.0541
Al 0.26 Ni 0.52 Zr 0.22 0.0543
Al 0.27 Ni 0.51 Zr 0.22 0.0594
Al 0.28 Ni 0.5 Zr 0.22 0.0652
Al 0.29 Ni 0.49 Zr 0.22 0.0673
Al 0.3 Ni 0.48 Zr 0.22 0.0693
Al 0.31 Ni 0.47 Zr 0.22 0.0767
Al 0.32 Ni 0.46 Zr 0.22 0.0879
Al 0.33 Ni 0.45 Zr 0.22 0.0943
Al 0.34 Ni 0.44 Zr 0.22 0.1010
Al 0.35 Ni 0.43 Zr 0.22 0.1171
Al 0.36 Ni 0.42 Zr 0.22 0.1223
Al 0.37 Ni 0.41 Zr 0.22 0.1393
Al 0.38 Ni 0.4 Zr 0.22 0.1600
Al 0.39 Ni 0.39 Zr 0.22 0.1134
Al 0.4 Ni 0.38 Zr 0.22 0.0816
Al 0.41 Ni 0.37 Zr 0.22 0.0894
Al 0.42 Ni 0.36 Zr 0.22 0.0973
Al 0.43 Ni 0.35 Zr 0.22 0.0988
Al 0.44 Ni 0.34 Zr 0.22 0.1019
Al 0.45 Ni 0.33 Zr 0.22 0.1144
Al 0.46 Ni 0.32 Zr 0.22 0.1116
Al 0.47 Ni 0.31 Zr 0.22 0.1188
Al 0.48 Ni 0.3 Zr 0.22 0.1301
Al 0.49 Ni 0.29 Zr 0.22 0.1304
Al 0.5 Ni 0.28 Zr 0.22 0.1357
Al 0.51 Ni 0.27 Zr 0.22 0.1465
Al 0.52 Ni 0.26 Zr 0.22 0.1602
Al 0.53 Ni 0.25 Zr 0.22 0.1604
Al 0.54 Ni 0.24 Zr 0.22 0.1660
Al 0.55 Ni 0.23 Zr 0.22 0.1903
Al 0.56 Ni 0.22 Zr 0.22 0.1998
Al 0.57 Ni 0.21 Zr 0.22 0.4226
Al 0.58 Ni 0.2 Zr 0.22 0.2323
Al 0.59 Ni 0.19 Zr 0.22 0.2445
Al 0.6 Ni 0.18 Zr 0.22 0.2454
Al 0.61 Ni 0.17 Zr 0.22 0.2659
Al 0.62 Ni 0.16 Zr 0.22 0.2832
Al 0.63 Ni 0.15 Zr 0.22 0.2694
Al 0.64 Ni 0.14 Zr 0.22 0.2857
Al 0.65 Ni 0.13 Zr 0.22 0.3058
Al 0.66 Ni 0.12 Zr 0.22 0.3037
Al 0.67 Ni 0.11 Zr 0.22 0.3223
Al 0.68 Ni 0.1 Zr 0.22 0.3310
Al 0.69 Ni 0.09 Zr 0.22 0.5760
Al 0.7 Ni 0.08 Zr 0.22 0.5704
Al 0.71 Ni 0.07 Zr 0.22 0.3521
Al 0.72 Ni 0.06 Zr 0.22 0.3493
Al 0.73 Ni 0.05 Zr 0.22 0.3301
Al 0.74 Ni 0.04 Zr 0.22 0.3414
Al 0.75 Ni 0.03 Zr 0.22 0.3444
Al 0.76 Ni 0.02 Zr 0.22 0.3365
Al 0.77 Ni 0.01 Zr 0.22 0.3368
Al 0.01 Ni 0.76 Zr 0.23 0.0374
Al 0.02 Ni 0.75 Zr 0.23 0.0370
Al 0.03 Ni 0.74 Zr 0.23 0.0344
Al 0.04 Ni 0.73 Zr 0.23 0.0320
Al 0.05 Ni 0.72 Zr 0.23 0.0324
Al 0.06 Ni 0.71 Zr 0.23 0.0324
Al 0.07 Ni 0.7 Zr 0.23 0.0323
Al 0.08 Ni 0.69 Zr 0.23 0.0283
Al 0.09 Ni 0.68 Zr 0.23 0.0287
Al 0.1 Ni 0.67 Zr 0.23 0.0288
Al 0.11 Ni 0.66 Zr 0.23 0.0278
Al 0.12 Ni 0.65 Zr 0.23 0.0298
Al 0.13 Ni 0.64 Zr 0.23 0.0297
Al 0.14 Ni 0.63 Zr 0.23 0.0294
Al 0.15 Ni 0.62 Zr 0.23 0.0322
Al 0.16 Ni 0.61 Zr 0.23 0.0336
Al 0.17 Ni 0.6 Zr 0.23 0.0373
Al 0.18 Ni 0.59 Zr 0.23 0.0357
Al 0.19 Ni 0.58 Zr 0.23 0.0389
Al 0.2 Ni 0.57 Zr 0.23 0.0424
Al 0.21 Ni 0.56 Zr 0.23 0.0432
Al 0.22 Ni 0.55 Zr 0.23 0.0455
Al 0.23 Ni 0.54 Zr 0.23 0.0492
Al 0.24 Ni 0.53 Zr 0.23 0.0498
Al 0.25 Ni 0.52 Zr 0.23 0.0533
Al 0.26 Ni 0.51 Zr 0.23 0.0579
Al 0.27 Ni 0.5 Zr 0.23 0.0606
Al 0.28 Ni 0.49 Zr 0.23 0.0624
Al 0.29 Ni 0.48 Zr 0.23 0.0683
Al 0.3 Ni 0.47 Zr 0.23 0.0753
Al 0.31 Ni 0.46 Zr 0.23 0.0773
Al 0.32 Ni 0.45 Zr 0.23 0.0823
Al 0.33 Ni 0.44 Zr 0.23 0.0919
Al 0.34 Ni 0.43 Zr 0.23 0.0996
Al 0.35 Ni 0.42 Zr 0.23 0.1157
Al 0.36 Ni 0.41 Zr 0.23 0.1283
Al 0.37 Ni 0.4 Zr 0.23 0.1347
Al 0.38 Ni 0.39 Zr 0.23 0.1489
Al 0.39 Ni 0.38 Zr 0.23 0.0759
Al 0.4 Ni 0.37 Zr 0.23 0.0829
Al 0.41 Ni 0.36 Zr 0.23 0.0863
Al 0.42 Ni 0.35 Zr 0.23 0.0876
Al 0.43 Ni 0.34 Zr 0.23 0.0951
Al 0.44 Ni 0.33 Zr 0.23 0.0976
Al 0.45 Ni 0.32 Zr 0.23 0.1050
Al 0.46 Ni 0.31 Zr 0.23 0.1142
Al 0.47 Ni 0.3 Zr 0.23 0.1168
Al 0.48 Ni 0.29 Zr 0.23 0.1211
Al 0.49 Ni 0.28 Zr 0.23 0.1308
Al 0.5 Ni 0.27 Zr 0.23 0.1380
Al 0.51 Ni 0.26 Zr 0.23 0.1432
Al 0.52 Ni 0.25 Zr 0.23 0.1498
Al 0.53 Ni 0.24 Zr 0.23 0.1681
Al 0.54 Ni 0.23 Zr 0.23 0.1770
Al 0.55 Ni 0.22 Zr 0.23 0.1991
Al 0.56 Ni 0.21 Zr 0.23 0.2097
Al 0.57 Ni 0.2 Zr 0.23 0.2219
Al 0.58 Ni 0.19 Zr 0.23 0.2352
Al 0.59 Ni 0.18 Zr 0.23 0.2505
Al 0.6 Ni 0.17 Zr 0.23 0.2667
Al 0.61 Ni 0.16 Zr 0.23 0.2569
Al 0.62 Ni 0.15 Zr 0.23 0.2701
Al 0.63 Ni 0.14 Zr 0.23 0.2880
Al 0.64 Ni 0.13 Zr 0.23 0.2888
Al 0.65 Ni 0.12 Zr 0.23 0.3074
Al 0.66 Ni 0.11 Zr 0.23 0.3125
Al 0.67 Ni 0.1 Zr 0.23 0.3207
Al 0.68 Ni 0.09 Zr 0.23 0.3200
Al 0.69 Ni 0.08 Zr 0.23 0.5712
Al 0.7 Ni 0.07 Zr 0.23 0.3415
Al 0.71 Ni 0.06 Zr 0.23 0.3269
Al 0.72 Ni 0.05 Zr 0.23 0.3324
Al 0.73 Ni 0.04 Zr 0.23 0.3334
Al 0.74 Ni 0.03 Zr 0.23 0.3284
Al 0.75 Ni 0.02 Zr 0.23 0.3331
Al 0.76 Ni 0.01 Zr 0.23 0.3159
Al 0.01 Ni 0.75 Zr 0.24 0.0332
Al 0.02 Ni 0.74 Zr 0.24 0.0311
Al 0.03 Ni 0.73 Zr 0.24 0.0308
Al 0.04 Ni 0.72 Zr 0.24 0.0300
Al 0.05 Ni 0.71 Zr 0.24 0.0305
Al 0.06 Ni 0.7 Zr 0.24 0.0268
Al 0.07 Ni 0.69 Zr 0.24 0.0281
Al 0.08 Ni 0.68 Zr 0.24 0.0287
Al 0.09 Ni 0.67 Zr 0.24 0.0268
Al 0.1 Ni 0.66 Zr 0.24 0.0277
Al 0.11 Ni 0.65 Zr 0.24 0.0266
Al 0.12 Ni 0.64 Zr 0.24 0.0264
Al 0.13 Ni 0.63 Zr 0.24 0.0277
Al 0.14 Ni 0.62 Zr 0.24 0.0294
Al 0.15 Ni 0.61 Zr 0.24 0.0322
Al 0.16 Ni 0.6 Zr 0.24 0.0304
Al 0.17 Ni 0.59 Zr 0.24 0.0341
Al 0.18 Ni 0.58 Zr 0.24 0.0368
Al 0.19 Ni 0.57 Zr 0.24 0.0374
Al 0.2 Ni 0.56 Zr 0.24 0.0385
Al 0.21 Ni 0.55 Zr 0.24 0.0427
Al 0.22 Ni 0.54 Zr 0.24 0.0438
Al 0.23 Ni 0.53 Zr 0.24 0.0490
Al 0.24 Ni 0.52 Zr 0.24 0.0530
Al 0.25 Ni 0.51 Zr 0.24 0.0533
Al 0.26 Ni 0.5 Zr 0.24 0.0543
Al 0.27 Ni 0.49 Zr 0.24 0.0597
Al 0.28 Ni 0.48 Zr 0.24 0.0667
Al 0.29 Ni 0.47 Zr 0.24 0.0677
Al 0.3 Ni 0.46 Zr 0.24 0.0695
Al 0.31 Ni 0.45 Zr 0.24 0.0776
Al 0.32 Ni 0.44 Zr 0.24 0.0834
Al 0.33 Ni 0.43 Zr 0.24 0.0914
Al 0.34 Ni 0.42 Zr 0.24 0.1001
Al 0.35 Ni 0.41 Zr 0.24 0.1110
Al 0.36 Ni 0.4 Zr 0.24 0.1155
Al 0.37 Ni 0.39 Zr 0.24 0.1368
Al 0.38 Ni 0.38 Zr 0.24 0.1033
Al 0.39 Ni 0.37 Zr 0.24 0.0713
Al 0.4 Ni 0.36 Zr 0.24 0.0752
Al 0.41 Ni 0.35 Zr 0.24 0.1920
Al 0.42 Ni 0.34 Zr 0.24 0.0870
Al 0.43 Ni 0.33 Zr 0.24 0.0948
Al 0.44 Ni 0.32 Zr 0.24 0.1033
Al 0.45 Ni 0.31 Zr 0.24 0.1053
Al 0.46 Ni 0.3 Zr 0.24 0.1058
Al 0.47 Ni 0.29 Zr 0.24 0.1178
Al 0.48 Ni 0.28 Zr 0.24 0.1294
Al 0.49 Ni 0.27 Zr 0.24 0.1329
Al 0.5 Ni 0.26 Zr 0.24 0.1393
Al 0.51 Ni 0.25 Zr 0.24 0.1558
Al 0.52 Ni 0.24 Zr 0.24 0.1616
Al 0.53 Ni 0.23 Zr 0.24 0.1861
Al 0.54 Ni 0.22 Zr 0.24 0.2046
Al 0.55 Ni 0.21 Zr 0.24 0.2113
Al 0.56 Ni 0.2 Zr 0.24 0.2127
Al 0.57 Ni 0.19 Zr 0.24 0.2343
Al 0.58 Ni 0.18 Zr 0.24 0.2543
Al 0.59 Ni 0.17 Zr 0.24 0.2334
Al 0.6 Ni 0.16 Zr 0.24 0.2556
Al 0.61 Ni 0.15 Zr 0.24 0.2669
Al 0.62 Ni 0.14 Zr 0.24 0.2720
Al 0.63 Ni 0.13 Zr 0.24 0.2849
Al 0.64 Ni 0.12 Zr 0.24 0.2958
Al 0.65 Ni 0.11 Zr 0.24 0.3165
Al 0.66 Ni 0.1 Zr 0.24 0.3028
Al 0.67 Ni 0.09 Zr 0.24 0.3207
Al 0.68 Ni 0.08 Zr 0.24 0.3369
Al 0.69 Ni 0.07 Zr 0.24 0.3131
Al 0.7 Ni 0.06 Zr 0.24 0.3228
Al 0.71 Ni 0.05 Zr 0.24 0.3239
Al 0.72 Ni 0.04 Zr 0.24 0.3239
Al 0.73 Ni 0.03 Zr 0.24 0.3273
Al 0.74 Ni 0.02 Zr 0.24 0.3195
Al 0.75 Ni 0.01 Zr 0.24 0.3223
Al 0.01 Ni 0.74 Zr 0.25 0.0290
Al 0.02 Ni 0.73 Zr 0.25 0.0288
Al 0.03 Ni 0.72 Zr 0.25 0.0284
Al 0.04 Ni 0.71 Zr 0.25 0.0252
Al 0.05 Ni 0.7 Zr 0.25 0.0258
Al 0.06 Ni 0.69 Zr 0.25 0.0259
Al 0.07 Ni 0.68 Zr 0.25 0.0242
Al 0.08 Ni 0.67 Zr 0.25 0.0254
Al 0.09 Ni 0.66 Zr 0.25 0.0228
Al 0.1 Ni 0.65 Zr 0.25 0.0243
Al 0.11 Ni 0.64 Zr 0.25 0.0230
Al 0.12 Ni 0.63 Zr 0.25 0.0240
Al 0.13 Ni 0.62 Zr 0.25 0.0255
Al 0.14 Ni 0.61 Zr 0.25 0.0240
Al 0.15 Ni 0.6 Zr 0.25 0.0265
Al 0.16 Ni 0.59 Zr 0.25 0.0279
Al 0.17 Ni 0.58 Zr 0.25 0.0287
Al 0.18 Ni 0.57 Zr 0.25 0.0320
Al 0.19 Ni 0.56 Zr 0.25 0.0333
Al 0.2 Ni 0.55 Zr 0.25 0.0363
Al 0.21 Ni 0.54 Zr 0.25 0.0378
Al 0.22 Ni 0.53 Zr 0.25 0.0414
Al 0.23 Ni 0.52 Zr 0.25 0.0427
Al 0.24 Ni 0.51 Zr 0.25 0.0455
Al 0.25 Ni 0.5 Zr 0.25 0.0519
Al 0.26 Ni 0.49 Zr 0.25 0.0557
Al 0.27 Ni 0.48 Zr 0.25 0.0578
Al 0.28 Ni 0.47 Zr 0.25 0.0595
Al 0.29 Ni 0.46 Zr 0.25 0.0653
Al 0.3 Ni 0.45 Zr 0.25 0.0740
Al 0.31 Ni 0.44 Zr 0.25 0.0770
Al 0.32 Ni 0.43 Zr 0.25 0.0864
Al 0.33 Ni 0.42 Zr 0.25 0.0906
Al 0.34 Ni 0.41 Zr 0.25 0.0934
Al 0.35 Ni 0.4 Zr 0.25 0.1061
Al 0.36 Ni 0.39 Zr 0.25 0.1186
Al 0.37 Ni 0.38 Zr 0.25 0.1249
Al 0.38 Ni 0.37 Zr 0.25 0.0598
Al 0.39 Ni 0.36 Zr 0.25 0.0674
Al 0.4 Ni 0.35 Zr 0.25 0.0748
Al 0.41 Ni 0.34 Zr 0.25 0.0785
Al 0.42 Ni 0.33 Zr 0.25 0.0841
Al 0.43 Ni 0.32 Zr 0.25 0.0847
Al 0.44 Ni 0.31 Zr 0.25 0.0866
Al 0.45 Ni 0.3 Zr 0.25 0.0983
Al 0.46 Ni 0.29 Zr 0.25 0.1049
Al 0.47 Ni 0.28 Zr 0.25 0.1080
Al 0.48 Ni 0.27 Zr 0.25 0.1175
Al 0.49 Ni 0.26 Zr 0.25 0.1295
Al 0.5 Ni 0.25 Zr 0.25 0.1494
Al 0.51 Ni 0.24 Zr 0.25 0.1574
Al 0.52 Ni 0.23 Zr 0.25 0.1737
Al 0.53 Ni 0.22 Zr 0.25 0.1800
Al 0.54 Ni 0.21 Zr 0.25 0.1858
Al 0.55 Ni 0.2 Zr 0.25 0.2015
Al 0.56 Ni 0.19 Zr 0.25 0.2186
Al 0.57 Ni 0.18 Zr 0.25 0.2130
Al 0.58 Ni 0.17 Zr 0.25 0.2280
Al 0.59 Ni 0.16 Zr 0.25 0.2387
Al 0.6 Ni 0.15 Zr 0.25 0.2616
Al 0.61 Ni 0.14 Zr 0.25 0.2642
Al 0.62 Ni 0.13 Zr 0.25 0.2638
Al 0.63 Ni 0.12 Zr 0.25 0.2781
Al 0.64 Ni 0.11 Zr 0.25 0.2851
Al 0.65 Ni 0.1 Zr 0.25 0.3047
Al 0.66 Ni 0.09 Zr 0.25 0.3103
Al 0.67 Ni 0.08 Zr 0.25 0.2913
Al 0.68 Ni 0.07 Zr 0.25 0.3010
Al 0.69 Ni 0.06 Zr 0.25 0.3094
Al 0.7 Ni 0.05 Zr 0.25 0.3215
Al 0.71 Ni 0.04 Zr 0.25 0.3151
Al 0.72 Ni 0.03 Zr 0.25 0.3100
Al 0.73 Ni 0.02 Zr 0.25 0.3115
Al 0.74 Ni 0.01 Zr 0.25 0.2972
Al 0.01 Ni 0.73 Zr 0.26 0.0273
Al 0.02 Ni 0.72 Zr 0.26 0.0237
Al 0.03 Ni 0.71 Zr 0.26 0.0239
Al 0.04 Ni 0.7 Zr 0.26 0.0244
Al 0.05 Ni 0.69 Zr 0.26 0.0229
Al 0.06 Ni 0.68 Zr 0.26 0.0233
Al 0.07 Ni 0.67 Zr 0.26 0.0224
Al 0.08 Ni 0.66 Zr 0.26 0.0228
Al 0.09 Ni 0.65 Zr 0.26 0.0222
Al 0.1 Ni 0.64 Zr 0.26 0.0232
Al 0.11 Ni 0.63 Zr 0.26 0.0234
Al 0.12 Ni 0.62 Zr 0.26 0.0216
Al 0.13 Ni 0.61 Zr 0.26 0.0226
Al 0.14 Ni 0.6 Zr 0.26 0.0247
Al 0.15 Ni 0.59 Zr 0.26 0.0252
Al 0.16 Ni 0.58 Zr 0.26 0.0269
Al 0.17 Ni 0.57 Zr 0.26 0.0280
Al 0.18 Ni 0.56 Zr 0.26 0.0310
Al 0.19 Ni 0.55 Zr 0.26 0.0319
Al 0.2 Ni 0.54 Zr 0.26 0.0356
Al 0.21 Ni 0.53 Zr 0.26 0.0369
Al 0.22 Ni 0.52 Zr 0.26 0.0389
Al 0.23 Ni 0.51 Zr 0.26 0.0426
Al 0.24 Ni 0.5 Zr 0.26 0.0487
Al 0.25 Ni 0.49 Zr 0.26 0.0513
Al 0.26 Ni 0.48 Zr 0.26 0.0526
Al 0.27 Ni 0.47 Zr 0.26 0.0577
Al 0.28 Ni 0.46 Zr 0.26 0.0636
Al 0.29 Ni 0.45 Zr 0.26 0.0666
Al 0.3 Ni 0.44 Zr 0.26 0.0751
Al 0.31 Ni 0.43 Zr 0.26 0.0777
Al 0.32 Ni 0.42 Zr 0.26 0.0832
Al 0.33 Ni 0.41 Zr 0.26 0.0912
Al 0.34 Ni 0.4 Zr 0.26 0.1027
Al 0.35 Ni 0.39 Zr 0.26 0.1076
Al 0.36 Ni 0.38 Zr 0.26 0.1102
Al 0.37 Ni 0.37 Zr 0.26 0.0812
Al 0.38 Ni 0.36 Zr 0.26 0.0617
Al 0.39 Ni 0.35 Zr 0.26 0.0662
Al 0.4 Ni 0.34 Zr 0.26 0.0736
Al 0.41 Ni 0.33 Zr 0.26 0.0761
Al 0.42 Ni 0.32 Zr 0.26 0.0783
Al 0.43 Ni 0.31 Zr 0.26 0.0856
Al 0.44 Ni 0.3 Zr 0.26 0.0943
Al 0.45 Ni 0.29 Zr 0.26 0.0986
Al 0.46 Ni 0.28 Zr 0.26 0.1008
Al 0.47 Ni 0.27 Zr 0.26 0.1133
Al 0.48 Ni 0.26 Zr 0.26 0.1315
Al 0.49 Ni 0.25 Zr 0.26 0.1391
Al 0.5 Ni 0.24 Zr 0.26 0.1603
