Al 0.1 Ni 0.7 Zr 0.2 0.9715
Al 0.11 Ni 0.69 Zr 0.2 0.9720
Al 0.12 Ni 0.68 Zr 0.2 0.9730
Al 0.13 Ni 0.67 Zr 0.2 0.9753
Al 0.14 Ni 0.66 Zr 0.2 0.9783
Al 0.15 Ni 0.65 Zr 0.2 0.9818
Al 0.16 Ni 0.64 Zr 0.2 0.9837
Al 0.17 Ni 0.63 Zr 0.2 0.9841
Al 0.18 Ni 0.62 Zr 0.2 0.9849
Al 0.19 Ni 0.61 Zr 0.2 0.9834
Al 0.2 Ni 0.6 Zr 0.2 0.9834
Al 0.21 Ni 0.59 Zr 0.2 0.9808
Al 0.22 Ni 0.58 Zr 0.2 0.9784
Al 0.23 Ni 0.57 Zr 0.2 0.9717
Al 0.24 Ni 0.56 Zr 0.2 0.9593
Al 0.25 Ni 0.55 Zr 0.2 0.9407
Al 0.26 Ni 0.54 Zr 0.2 0.9157
Al 0.27 Ni 0.53 Zr 0.2 0.8773
Al 0.28 Ni 0.52 Zr 0.2 0.8248
Al 0.29 Ni 0.51 Zr 0.2 0.7864
Al 0.3 Ni 0.5 Zr 0.2 0.7476
Al 0.31 Ni 0.49 Zr 0.2 0.7052
Al 0.32 Ni 0.48 Zr 0.2 0.6693
Al 0.33 Ni 0.47 Zr 0.2 0.6376
Al 0.34 Ni 0.46 Zr 0.2 0.6028
Al 0.35 Ni 0.45 Zr 0.2 0.5748
Al 0.36 Ni 0.44 Zr 0.2 0.5501
Al 0.37 Ni 0.43 Zr 0.2 0.5237
Al 0.38 Ni 0.42 Zr 0.2 0.5248
Al 0.39 Ni 0.41 Zr 0.2 0.5208
Al 0.4 Ni 0.4 Zr 0.2 0.3930
Al 0.41 Ni 0.39 Zr 0.2 0.0854
Al 0.42 Ni 0.38 Zr 0.2 0.0945
Al 0.43 Ni 0.37 Zr 0.2 0.0980
Al 0.44 Ni 0.36 Zr 0.2 0.1049
Al 0.45 Ni 0.35 Zr 0.2 0.1137
Al 0.46 Ni 0.34 Zr 0.2 0.1216
Al 0.47 Ni 0.33 Zr 0.2 0.1238
Al 0.48 Ni 0.32 Zr 0.2 0.1267
Al 0.49 Ni 0.31 Zr 0.2 0.1278
Al 0.5 Ni 0.3 Zr 0.2 0.1270
Al 0.51 Ni 0.29 Zr 0.2 0.1301
Al 0.52 Ni 0.28 Zr 0.2 0.1363
Al 0.53 Ni 0.27 Zr 0.2 0.1276
Al 0.54 Ni 0.26 Zr 0.2 0.1359
Al 0.55 Ni 0.25 Zr 0.2 0.1454
Al 0.56 Ni 0.24 Zr 0.2 0.1549
Al 0.57 Ni 0.23 Zr 0.2 0.1595
Al 0.58 Ni 0.22 Zr 0.2 0.1663
Al 0.59 Ni 0.21 Zr 0.2 0.1864
Al 0.6 Ni 0.2 Zr 0.2 0.2140
Al 0.61 Ni 0.19 Zr 0.2 0.2773
Al 0.62 Ni 0.18 Zr 0.2 0.3416
Al 0.63 Ni 0.17 Zr 0.2 0.4051
Al 0.64 Ni 0.16 Zr 0.2 0.4842
Al 0.65 Ni 0.15 Zr 0.2 0.5653
Al 0.66 Ni 0.14 Zr 0.2 0.6377
Al 0.67 Ni 0.13 Zr 0.2 0.6900
Al 0.68 Ni 0.12 Zr 0.2 0.7511
Al 0.69 Ni 0.11 Zr 0.2 0.9973
Al 0.7 Ni 0.1 Zr 0.2 0.9980
Al 0.71 Ni 0.09 Zr 0.2 0.9985
Al 0.72 Ni 0.08 Zr 0.2 0.9989
Al 0.73 Ni 0.07 Zr 0.2 0.9319
Al 0.74 Ni 0.06 Zr 0.2 0.9506
Al 0.75 Ni 0.05 Zr 0.2 0.9654
Al 0.76 Ni 0.04 Zr 0.2 0.9763
Al 0.77 Ni 0.03 Zr 0.2 0.9857
Al 0.78 Ni 0.02 Zr 0.2 0.9918
Al 0.79 Ni 0.01 Zr 0.2 0.9952
Al 0.01 Ni 0.78 Zr 0.21 0.9586
Al 0.02 Ni 0.77 Zr 0.21 0.9525
Al 0.03 Ni 0.76 Zr 0.21 0.9538
Al 0.04 Ni 0.75 Zr 0.21 0.9550
Al 0.05 Ni 0.74 Zr 0.21 0.9564
Al 0.06 Ni 0.73 Zr 0.21 0.9590
Al 0.07 Ni 0.72 Zr 0.21 0.9565
Al 0.08 Ni 0.71 Zr 0.21 0.9537
Al 0.09 Ni 0.7 Zr 0.21 0.9541
Al 0.1 Ni 0.69 Zr 0.21 0.9554
Al 0.11 Ni 0.68 Zr 0.21 0.9548
Al 0.12 Ni 0.67 Zr 0.21 0.9558
Al 0.13 Ni 0.66 Zr 0.21 0.9633
Al 0.14 Ni 0.65 Zr 0.21 0.9686
Al 0.15 Ni 0.64 Zr 0.21 0.9722
Al 0.16 Ni 0.63 Zr 0.21 0.9739
Al 0.17 Ni 0.62 Zr 0.21 0.9738
Al 0.18 Ni 0.61 Zr 0.21 0.9723
Al 0.19 Ni 0.6 Zr 0.21 0.9706
Al 0.2 Ni 0.59 Zr 0.21 0.9683
Al 0.21 Ni 0.58 Zr 0.21 0.9645
Al 0.22 Ni 0.57 Zr 0.21 0.9551
Al 0.23 Ni 0.56 Zr 0.21 0.9365
Al 0.24 Ni 0.55 Zr 0.21 0.9096
Al 0.25 Ni 0.54 Zr 0.21 0.8661
Al 0.26 Ni 0.53 Zr 0.21 0.8082
Al 0.27 Ni 0.52 Zr 0.21 0.7393
Al 0.28 Ni 0.51 Zr 0.21 0.6883
Al 0.29 Ni 0.5 Zr 0.21 0.6422
Al 0.3 Ni 0.49 Zr 0.21 0.5933
Al 0.31 Ni 0.48 Zr 0.21 0.5363
Al 0.32 Ni 0.47 Zr 0.21 0.4831
Al 0.33 Ni 0.46 Zr 0.21 0.4463
Al 0.34 Ni 0.45 Zr 0.21 0.4143
Al 0.35 Ni 0.44 Zr 0.21 0.3855
Al 0.36 Ni 0.43 Zr 0.21 0.3739
Al 0.37 Ni 0.42 Zr 0.21 0.3709
Al 0.38 Ni 0.41 Zr 0.21 0.3615
Al 0.39 Ni 0.4 Zr 0.21 0.3663
Al 0.4 Ni 0.39 Zr 0.21 0.0704
Al 0.41 Ni 0.38 Zr 0.21 0.0789
Al 0.42 Ni 0.37 Zr 0.21 0.0811
Al 0.43 Ni 0.36 Zr 0.21 0.0897
Al 0.44 Ni 0.35 Zr 0.21 0.1009
Al 0.45 Ni 0.34 Zr 0.21 0.1058
Al 0.46 Ni 0.33 Zr 0.21 0.1131
Al 0.47 Ni 0.32 Zr 0.21 0.1218
Al 0.48 Ni 0.31 Zr 0.21 0.1295
Al 0.49 Ni 0.3 Zr 0.21 0.1359
Al 0.5 Ni 0.29 Zr 0.21 0.1353
Al 0.51 Ni 0.28 Zr 0.21 0.1369
Al 0.52 Ni 0.27 Zr 0.21 0.1411
Al 0.53 Ni 0.26 Zr 0.21 0.1501
Al 0.54 Ni 0.25 Zr 0.21 0.1633
Al 0.55 Ni 0.24 Zr 0.21 0.1739
Al 0.56 Ni 0.23 Zr 0.21 0.1848
Al 0.57 Ni 0.22 Zr 0.21 0.9019
Al 0.58 Ni 0.21 Zr 0.21 0.9297
Al 0.59 Ni 0.2 Zr 0.21 0.2863
Al 0.6 Ni 0.19 Zr 0.21 0.3444
Al 0.61 Ni 0.18 Zr 0.21 0.4127
Al 0.62 Ni 0.17 Zr 0.21 0.4990
Al 0.63 Ni 0.16 Zr 0.21 0.5718
Al 0.64 Ni 0.15 Zr 0.21 0.6348
Al 0.65 Ni 0.14 Zr 0.21 0.7048
Al 0.66 Ni 0.13 Zr 0.21 0.7740
Al 0.67 Ni 0.12 Zr 0.21 0.8168
Al 0.68 Ni 0.11 Zr 0.21 0.8550
Al 0.69 Ni 0.1 Zr 0.21 0.9987
Al 0.7 Ni 0.09 Zr 0.21 0.9990
Al 0.71 Ni 0.08 Zr 0.21 0.9993
Al 0.72 Ni 0.07 Zr 0.21 0.9571
Al 0.73 Ni 0.06 Zr 0.21 0.9697
Al 0.74 Ni 0.05 Zr 0.21 0.9769
Al 0.75 Ni 0.04 Zr 0.21 0.9835
Al 0.76 Ni 0.03 Zr 0.21 0.9890
Al 0.77 Ni 0.02 Zr 0.21 0.9932
Al 0.78 Ni 0.01 Zr 0.21 0.9961
Al 0.01 Ni 0.77 Zr 0.22 0.9499
Al 0.02 Ni 0.76 Zr 0.22 0.9480
Al 0.03 Ni 0.75 Zr 0.22 0.9487
Al 0.04 Ni 0.74 Zr 0.22 0.9500
Al 0.05 Ni 0.73 Zr 0.22 0.9467
Al 0.06 Ni 0.72 Zr 0.22 0.9449
Al 0.07 Ni 0.71 Zr 0.22 0.9445
Al 0.08 Ni 0.7 Zr 0.22 0.9428
Al 0.09 Ni 0.69 Zr 0.22 0.9438
Al 0.1 Ni 0.68 Zr 0.22 0.9383
Al 0.11 Ni 0.67 Zr 0.22 0.9439
Al 0.12 Ni 0.66 Zr 0.22 0.9512
Al 0.13 Ni 0.65 Zr 0.22 0.9586
Al 0.14 Ni 0.64 Zr 0.22 0.9631
Al 0.15 Ni 0.63 Zr 0.22 0.9614
Al 0.16 Ni 0.62 Zr 0.22 0.9636
Al 0.17 Ni 0.61 Zr 0.22 0.9614
Al 0.18 Ni 0.6 Zr 0.22 0.9599
Al 0.19 Ni 0.59 Zr 0.22 0.9539
Al 0.2 Ni 0.58 Zr 0.22 0.9493
Al 0.21 Ni 0.57 Zr 0.22 0.9357
Al 0.22 Ni 0.56 Zr 0.22 0.9175
Al 0.23 Ni 0.55 Zr 0.22 0.8831
Al 0.24 Ni 0.54 Zr 0.22 0.8296
Al 0.25 Ni 0.53 Zr 0.22 0.7619
Al 0.26 Ni 0.52 Zr 0.22 0.6993
Al 0.27 Ni 0.51 Zr 0.22 0.6300
Al 0.28 Ni 0.5 Zr 0.22 0.5723
Al 0.29 Ni 0.49 Zr 0.22 0.4976
Al 0.3 Ni 0.48 Zr 0.22 0.4543
Al 0.31 Ni 0.47 Zr 0.22 0.4070
Al 0.32 Ni 0.46 Zr 0.22 0.3701
Al 0.33 Ni 0.45 Zr 0.22 0.3300
Al 0.34 Ni 0.44 Zr 0.22 0.2974
Al 0.35 Ni 0.43 Zr 0.22 0.2810
Al 0.36 Ni 0.42 Zr 0.22 0.2705
Al 0.37 Ni 0.41 Zr 0.22 0.2729
Al 0.38 Ni 0.4 Zr 0.22 0.2811
Al 0.39 Ni 0.39 Zr 0.22 0.2477
Al 0.4 Ni 0.38 Zr 0.22 0.0693
Al 0.41 Ni 0.37 Zr 0.22 0.0752
Al 0.42 Ni 0.36 Zr 0.22 0.0858
Al 0.43 Ni 0.35 Zr 0.22 0.0905
Al 0.44 Ni 0.34 Zr 0.22 0.0968
Al 0.45 Ni 0.33 Zr 0.22 0.1071
Al 0.46 Ni 0.32 Zr 0.22 0.1100
Al 0.47 Ni 0.31 Zr 0.22 0.1173
Al 0.48 Ni 0.3 Zr 0.22 0.1286
Al 0.49 Ni 0.29 Zr 0.22 0.1343
Al 0.5 Ni 0.28 Zr 0.22 0.1430
Al 0.51 Ni 0.27 Zr 0.22 0.1499
Al 0.52 Ni 0.26 Zr 0.22 0.1658
Al 0.53 Ni 0.25 Zr 0.22 0.1776
Al 0.54 Ni 0.24 Zr 0.22 0.1906
Al 0.55 Ni 0.23 Zr 0.22 0.2176
Al 0.56 Ni 0.22 Zr 0.22 0.2434
Al 0.57 Ni 0.21 Zr 0.22 0.9392
Al 0.58 Ni 0.2 Zr 0.22 0.3669
Al 0.59 Ni 0.19 Zr 0.22 0.4271
Al 0.6 Ni 0.18 Zr 0.22 0.4992
Al 0.61 Ni 0.17 Zr 0.22 0.5764
Al 0.62 Ni 0.16 Zr 0.22 0.6496
Al 0.63 Ni 0.15 Zr 0.22 0.7071
Al 0.64 Ni 0.14 Zr 0.22 0.7678
Al 0.65 Ni 0.13 Zr 0.22 0.8231
Al 0.66 Ni 0.12 Zr 0.22 0.8625
Al 0.67 Ni 0.11 Zr 0.22 0.8963
Al 0.68 Ni 0.1 Zr 0.22 0.9224
Al 0.69 Ni 0.09 Zr 0.22 0.9993
Al 0.7 Ni 0.08 Zr 0.22 0.9995
Al 0.71 Ni 0.07 Zr 0.22 0.9711
Al 0.72 Ni 0.06 Zr 0.22 0.9794
Al 0.73 Ni 0.05 Zr 0.22 0.9849
Al 0.74 Ni 0.04 Zr 0.22 0.9889
Al 0.75 Ni 0.03 Zr 0.22 0.9923
Al 0.76 Ni 0.02 Zr 0.22 0.9949
Al 0.77 Ni 0.01 Zr 0.22 0.9969
Al 0.01 Ni 0.76 Zr 0.23 0.9428
Al 0.02 Ni 0.75 Zr 0.23 0.9433
Al 0.03 Ni 0.74 Zr 0.23 0.9393
Al 0.04 Ni 0.73 Zr 0.23 0.9388
Al 0.05 Ni 0.72 Zr 0.23 0.9365
Al 0.06 Ni 0.71 Zr 0.23 0.9346
Al 0.07 Ni 0.7 Zr 0.23 0.9336
Al 0.08 Ni 0.69 Zr 0.23 0.9268
Al 0.09 Ni 0.68 Zr 0.23 0.9259
Al 0.1 Ni 0.67 Zr 0.23 0.9314
Al 0.11 Ni 0.66 Zr 0.23 0.9390
Al 0.12 Ni 0.65 Zr 0.23 0.9461
Al 0.13 Ni 0.64 Zr 0.23 0.9483
Al 0.14 Ni 0.63 Zr 0.23 0.9454
Al 0.15 Ni 0.62 Zr 0.23 0.9421
Al 0.16 Ni 0.61 Zr 0.23 0.9359
Al 0.17 Ni 0.6 Zr 0.23 0.9366
Al 0.18 Ni 0.59 Zr 0.23 0.9317
Al 0.19 Ni 0.58 Zr 0.23 0.9201
Al 0.2 Ni 0.57 Zr 0.23 0.9007
Al 0.21 Ni 0.56 Zr 0.23 0.8670
Al 0.22 Ni 0.55 Zr 0.23 0.8189
Al 0.23 Ni 0.54 Zr 0.23 0.7661
Al 0.24 Ni 0.53 Zr 0.23 0.7019
Al 0.25 Ni 0.52 Zr 0.23 0.6309
Al 0.26 Ni 0.51 Zr 0.23 0.5657
Al 0.27 Ni 0.5 Zr 0.23 0.4923
Al 0.28 Ni 0.49 Zr 0.23 0.4177
Al 0.29 Ni 0.48 Zr 0.23 0.3813
Al 0.3 Ni 0.47 Zr 0.23 0.3349
Al 0.31 Ni 0.46 Zr 0.23 0.2841
Al 0.32 Ni 0.45 Zr 0.23 0.2476
Al 0.33 Ni 0.44 Zr 0.23 0.2305
Al 0.34 Ni 0.43 Zr 0.23 0.2044
Al 0.35 Ni 0.42 Zr 0.23 0.2017
Al 0.36 Ni 0.41 Zr 0.23 0.1995
Al 0.37 Ni 0.4 Zr 0.23 0.1974
Al 0.38 Ni 0.39 Zr 0.23 0.1990
Al 0.39 Ni 0.38 Zr 0.23 0.0568
Al 0.4 Ni 0.37 Zr 0.23 0.0637
Al 0.41 Ni 0.36 Zr 0.23 0.0721
Al 0.42 Ni 0.35 Zr 0.23 0.0816
Al 0.43 Ni 0.34 Zr 0.23 0.0927
Al 0.44 Ni 0.33 Zr 0.23 0.0958
Al 0.45 Ni 0.32 Zr 0.23 0.1038
Al 0.46 Ni 0.31 Zr 0.23 0.1064
Al 0.47 Ni 0.3 Zr 0.23 0.1163
Al 0.48 Ni 0.29 Zr 0.23 0.1259
Al 0.49 Ni 0.28 Zr 0.23 0.1359
Al 0.5 Ni 0.27 Zr 0.23 0.1494
Al 0.51 Ni 0.26 Zr 0.23 0.1642
Al 0.52 Ni 0.25 Zr 0.23 0.1820
Al 0.53 Ni 0.24 Zr 0.23 0.2164
Al 0.54 Ni 0.23 Zr 0.23 0.2361
Al 0.55 Ni 0.22 Zr 0.23 0.2857
Al 0.56 Ni 0.21 Zr 0.23 0.3485
Al 0.57 Ni 0.2 Zr 0.23 0.4212
Al 0.58 Ni 0.19 Zr 0.23 0.4976
Al 0.59 Ni 0.18 Zr 0.23 0.5722
Al 0.6 Ni 0.17 Zr 0.23 0.6481
Al 0.61 Ni 0.16 Zr 0.23 0.7119
Al 0.62 Ni 0.15 Zr 0.23 0.7749
Al 0.63 Ni 0.14 Zr 0.23 0.8279
Al 0.64 Ni 0.13 Zr 0.23 0.8642
Al 0.65 Ni 0.12 Zr 0.23 0.9009
Al 0.66 Ni 0.11 Zr 0.23 0.9264
Al 0.67 Ni 0.1 Zr 0.23 0.9442
Al 0.68 Ni 0.09 Zr 0.23 0.9587
Al 0.69 Ni 0.08 Zr 0.23 0.9997
Al 0.7 Ni 0.07 Zr 0.23 0.9795
Al 0.71 Ni 0.06 Zr 0.23 0.9854
Al 0.72 Ni 0.05 Zr 0.23 0.9898
Al 0.73 Ni 0.04 Zr 0.23 0.9928
Al 0.74 Ni 0.03 Zr 0.23 0.9951
Al 0.75 Ni 0.02 Zr 0.23 0.9967
Al 0.76 Ni 0.01 Zr 0.23 0.9976
Al 0.01 Ni 0.75 Zr 0.24 0.9362
Al 0.02 Ni 0.74 Zr 0.24 0.9333
Al 0.03 Ni 0.73 Zr 0.24 0.9319
Al 0.04 Ni 0.72 Zr 0.24 0.9258
Al 0.05 Ni 0.71 Zr 0.24 0.9248
Al 0.06 Ni 0.7 Zr 0.24 0.9177
Al 0.07 Ni 0.69 Zr 0.24 0.9189
Al 0.08 Ni 0.68 Zr 0.24 0.9187
Al 0.09 Ni 0.67 Zr 0.24 0.9250
Al 0.1 Ni 0.66 Zr 0.24 0.9329
Al 0.11 Ni 0.65 Zr 0.24 0.9377
Al 0.12 Ni 0.64 Zr 0.24 0.9365
Al 0.13 Ni 0.63 Zr 0.24 0.9322
Al 0.14 Ni 0.62 Zr 0.24 0.9206
Al 0.15 Ni 0.61 Zr 0.24 0.9108
Al 0.16 Ni 0.6 Zr 0.24 0.9026
Al 0.17 Ni 0.59 Zr 0.24 0.8925
Al 0.18 Ni 0.58 Zr 0.24 0.8776
Al 0.19 Ni 0.57 Zr 0.24 0.8534
Al 0.2 Ni 0.56 Zr 0.24 0.8076
Al 0.21 Ni 0.55 Zr 0.24 0.7465
Al 0.22 Ni 0.54 Zr 0.24 0.6779
Al 0.23 Ni 0.53 Zr 0.24 0.6196
Al 0.24 Ni 0.52 Zr 0.24 0.5630
Al 0.25 Ni 0.51 Zr 0.24 0.4940
Al 0.26 Ni 0.5 Zr 0.24 0.4289
Al 0.27 Ni 0.49 Zr 0.24 0.3799
Al 0.28 Ni 0.48 Zr 0.24 0.3222
Al 0.29 Ni 0.47 Zr 0.24 0.2757
Al 0.3 Ni 0.46 Zr 0.24 0.2301
Al 0.31 Ni 0.45 Zr 0.24 0.2024
Al 0.32 Ni 0.44 Zr 0.24 0.1730
Al 0.33 Ni 0.43 Zr 0.24 0.1627
Al 0.34 Ni 0.42 Zr 0.24 0.1528
Al 0.35 Ni 0.41 Zr 0.24 0.1464
Al 0.36 Ni 0.4 Zr 0.24 0.1417
Al 0.37 Ni 0.39 Zr 0.24 0.1526
Al 0.38 Ni 0.38 Zr 0.24 0.1689
Al 0.39 Ni 0.37 Zr 0.24 0.0547
Al 0.4 Ni 0.36 Zr 0.24 0.0609
Al 0.41 Ni 0.35 Zr 0.24 0.0914
Al 0.42 Ni 0.34 Zr 0.24 0.0805
Al 0.43 Ni 0.33 Zr 0.24 0.0889
Al 0.44 Ni 0.32 Zr 0.24 0.0969
Al 0.45 Ni 0.31 Zr 0.24 0.1037
Al 0.46 Ni 0.3 Zr 0.24 0.1050
Al 0.47 Ni 0.29 Zr 0.24 0.1155
Al 0.48 Ni 0.28 Zr 0.24 0.1238
Al 0.49 Ni 0.27 Zr 0.24 0.1332
Al 0.5 Ni 0.26 Zr 0.24 0.1545
Al 0.51 Ni 0.25 Zr 0.24 0.1882
Al 0.52 Ni 0.24 Zr 0.24 0.2161
Al 0.53 Ni 0.23 Zr 0.24 0.2642
Al 0.54 Ni 0.22 Zr 0.24 0.3291
Al 0.55 Ni 0.21 Zr 0.24 0.3970
Al 0.56 Ni 0.2 Zr 0.24 0.4711
Al 0.57 Ni 0.19 Zr 0.24 0.5579
Al 0.58 Ni 0.18 Zr 0.24 0.6405
Al 0.59 Ni 0.17 Zr 0.24 0.7106
Al 0.6 Ni 0.16 Zr 0.24 0.7681
Al 0.61 Ni 0.15 Zr 0.24 0.8211
Al 0.62 Ni 0.14 Zr 0.24 0.8654
Al 0.63 Ni 0.13 Zr 0.24 0.9015
Al 0.64 Ni 0.12 Zr 0.24 0.9284
Al 0.65 Ni 0.11 Zr 0.24 0.9502
Al 0.66 Ni 0.1 Zr 0.24 0.9619
Al 0.67 Ni 0.09 Zr 0.24 0.9740
Al 0.68 Ni 0.08 Zr 0.24 0.9807
Al 0.69 Ni 0.07 Zr 0.24 0.9860
Al 0.7 Ni 0.06 Zr 0.24 0.9898
Al 0.71 Ni 0.05 Zr 0.24 0.9931
Al 0.72 Ni 0.04 Zr 0.24 0.9953
Al 0.73 Ni 0.03 Zr 0.24 0.9969
Al 0.74 Ni 0.02 Zr 0.24 0.9978
Al 0.75 Ni 0.01 Zr 0.24 0.9985
Al 0.01 Ni 0.74 Zr 0.25 0.9170
Al 0.02 Ni 0.73 Zr 0.25 0.9145
Al 0.03 Ni 0.72 Zr 0.25 0.9092
Al 0.04 Ni 0.71 Zr 0.25 0.9014
Al 0.05 Ni 0.7 Zr 0.25 0.8987
Al 0.06 Ni 0.69 Zr 0.25 0.8957
Al 0.07 Ni 0.68 Zr 0.25 0.8948
Al 0.08 Ni 0.67 Zr 0.25 0.9022
Al 0.09 Ni 0.66 Zr 0.25 0.9073
Al 0.1 Ni 0.65 Zr 0.25 0.9178
Al 0.11 Ni 0.64 Zr 0.25 0.9165
Al 0.12 Ni 0.63 Zr 0.25 0.9078
Al 0.13 Ni 0.62 Zr 0.25 0.8905
Al 0.14 Ni 0.61 Zr 0.25 0.8650
Al 0.15 Ni 0.6 Zr 0.25 0.8422
Al 0.16 Ni 0.59 Zr 0.25 0.8204
Al 0.17 Ni 0.58 Zr 0.25 0.7905
Al 0.18 Ni 0.57 Zr 0.25 0.7579
Al 0.19 Ni 0.56 Zr 0.25 0.6928
Al 0.2 Ni 0.55 Zr 0.25 0.6332
Al 0.21 Ni 0.54 Zr 0.25 0.5470
Al 0.22 Ni 0.53 Zr 0.25 0.4734
Al 0.23 Ni 0.52 Zr 0.25 0.4080
Al 0.24 Ni 0.51 Zr 0.25 0.3604
Al 0.25 Ni 0.5 Zr 0.25 0.3129
Al 0.26 Ni 0.49 Zr 0.25 0.2728
Al 0.27 Ni 0.48 Zr 0.25 0.2219
Al 0.28 Ni 0.47 Zr 0.25 0.1880
Al 0.29 Ni 0.46 Zr 0.25 0.1568
Al 0.3 Ni 0.45 Zr 0.25 0.1403
Al 0.31 Ni 0.44 Zr 0.25 0.1148
Al 0.32 Ni 0.43 Zr 0.25 0.1061
Al 0.33 Ni 0.42 Zr 0.25 0.0963
Al 0.34 Ni 0.41 Zr 0.25 0.0903
Al 0.35 Ni 0.4 Zr 0.25 0.0911
Al 0.36 Ni 0.39 Zr 0.25 0.0960
Al 0.37 Ni 0.38 Zr 0.25 0.1124
Al 0.38 Ni 0.37 Zr 0.25 0.0404
Al 0.39 Ni 0.36 Zr 0.25 0.0481
Al 0.4 Ni 0.35 Zr 0.25 0.0555
Al 0.41 Ni 0.34 Zr 0.25 0.0599
Al 0.42 Ni 0.33 Zr 0.25 0.0683
Al 0.43 Ni 0.32 Zr 0.25 0.0740
Al 0.44 Ni 0.31 Zr 0.25 0.0783
Al 0.45 Ni 0.3 Zr 0.25 0.0876
Al 0.46 Ni 0.29 Zr 0.25 0.0973
Al 0.47 Ni 0.28 Zr 0.25 0.1048
Al 0.48 Ni 0.27 Zr 0.25 0.1158
Al 0.49 Ni 0.26 Zr 0.25 0.1321
Al 0.5 Ni 0.25 Zr 0.25 0.1644
Al 0.51 Ni 0.24 Zr 0.25 0.2048
Al 0.52 Ni 0.23 Zr 0.25 0.2601
Al 0.53 Ni 0.22 Zr 0.25 0.3233
Al 0.54 Ni 0.21 Zr 0.25 0.4010
Al 0.55 Ni 0.2 Zr 0.25 0.5064
Al 0.56 Ni 0.19 Zr 0.25 0.6048
Al 0.57 Ni 0.18 Zr 0.25 0.6742
Al 0.58 Ni 0.17 Zr 0.25 0.7481
Al 0.59 Ni 0.16 Zr 0.25 0.8055
Al 0.6 Ni 0.15 Zr 0.25 0.8599
Al 0.61 Ni 0.14 Zr 0.25 0.8999
Al 0.62 Ni 0.13 Zr 0.25 0.9267
Al 0.63 Ni 0.12 Zr 0.25 0.9482
Al 0.64 Ni 0.11 Zr 0.25 0.9642
Al 0.65 Ni 0.1 Zr 0.25 0.9760
Al 0.66 Ni 0.09 Zr 0.25 0.9829
Al 0.67 Ni 0.08 Zr 0.25 0.9884
Al 0.68 Ni 0.07 Zr 0.25 0.9916
Al 0.69 Ni 0.06 Zr 0.25 0.9937
Al 0.7 Ni 0.05 Zr 0.25 0.9955
Al 0.71 Ni 0.04 Zr 0.25 0.9970
Al 0.72 Ni 0.03 Zr 0.25 0.9980
Al 0.73 Ni 0.02 Zr 0.25 0.9987
Al 0.74 Ni 0.01 Zr 0.25 0.9991
Al 0.01 Ni 0.73 Zr 0.26 0.9150
Al 0.02 Ni 0.72 Zr 0.26 0.9026
Al 0.03 Ni 0.71 Zr 0.26 0.8993
Al 0.04 Ni 0.7 Zr 0.26 0.8955
Al 0.05 Ni 0.69 Zr 0.26 0.8914
Al 0.06 Ni 0.68 Zr 0.26 0.8913
Al 0.07 Ni 0.67 Zr 0.26 0.8944
Al 0.08 Ni 0.66 Zr 0.26 0.9045
Al 0.09 Ni 0.65 Zr 0.26 0.9080
Al 0.1 Ni 0.64 Zr 0.26 0.9066
Al 0.11 Ni 0.63 Zr 0.26 0.9020
Al 0.12 Ni 0.62 Zr 0.26 0.8753
Al 0.13 Ni 0.61 Zr 0.26 0.8405
Al 0.14 Ni 0.6 Zr 0.26 0.8126
Al 0.15 Ni 0.59 Zr 0.26 0.7708
Al 0.16 Ni 0.58 Zr 0.26 0.7296
Al 0.17 Ni 0.57 Zr 0.26 0.6699
Al 0.18 Ni 0.56 Zr 0.26 0.6056
Al 0.19 Ni 0.55 Zr 0.26 0.5369
Al 0.2 Ni 0.54 Zr 0.26 0.4654
Al 0.21 Ni 0.53 Zr 0.26 0.3867
Al 0.22 Ni 0.52 Zr 0.26 0.3303
Al 0.23 Ni 0.51 Zr 0.26 0.2839
Al 0.24 Ni 0.5 Zr 0.26 0.2432
Al 0.25 Ni 0.49 Zr 0.26 0.2027
Al 0.26 Ni 0.48 Zr 0.26 0.1778
Al 0.27 Ni 0.47 Zr 0.26 0.1522
Al 0.28 Ni 0.46 Zr 0.26 0.1324
Al 0.29 Ni 0.45 Zr 0.26 0.1082
Al 0.3 Ni 0.44 Zr 0.26 0.0969
Al 0.31 Ni 0.43 Zr 0.26 0.0822
Al 0.32 Ni 0.42 Zr 0.26 0.0729
Al 0.33 Ni 0.41 Zr 0.26 0.0688
Al 0.34 Ni 0.4 Zr 0.26 0.0694
Al 0.35 Ni 0.39 Zr 0.26 0.0713
Al 0.36 Ni 0.38 Zr 0.26 0.0832
Al 0.37 Ni 0.37 Zr 0.26 0.0984
Al 0.38 Ni 0.36 Zr 0.26 0.0376
Al 0.39 Ni 0.35 Zr 0.26 0.0429
Al 0.4 Ni 0.34 Zr 0.26 0.0502
Al 0.41 Ni 0.33 Zr 0.26 0.0549
Al 0.42 Ni 0.32 Zr 0.26 0.0602
Al 0.43 Ni 0.31 Zr 0.26 0.0661
Al 0.44 Ni 0.3 Zr 0.26 0.0738
Al 0.45 Ni 0.29 Zr 0.26 0.0810
Al 0.46 Ni 0.28 Zr 0.26 0.0909
Al 0.47 Ni 0.27 Zr 0.26 0.1041
Al 0.48 Ni 0.26 Zr 0.26 0.1275
Al 0.49 Ni 0.25 Zr 0.26 0.1515
Al 0.5 Ni 0.24 Zr 0.26 0.1949
